metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1778764250,73.669000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_reqs,1778764250,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764250,65.262200,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764250,65.262200,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764250,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764250,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
checks,1778764250,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764250,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764250,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764250,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764250,2807.397400,,,,,,,,,default,,,,,,,
iterations,1778764250,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764250,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764250,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764250,2287.993100,,,,,,,,,default,,,,,,,
iterations,1778764250,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764250,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764250,25.884700,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764250,25.884700,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764250,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764250,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764250,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764250,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764250,1420.558800,,,,,,,,,default,,,,,,,
iterations,1778764250,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764250,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764250,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764250,2411.525300,,,,,,,,,default,,,,,,,
iterations,1778764250,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764250,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764250,77.529300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764250,77.529300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764250,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764250,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764250,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764250,36.064000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764250,35.111400,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764250,0.952600,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764250,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764250,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764250,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764250,98.419300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764250,97.562100,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764250,0.857200,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764250,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764250,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764250,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764251,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764251,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764251,2418.075000,,,,,,,,,default,,,,,,,
iterations,1778764251,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764251,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764251,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764251,1243.790200,,,,,,,,,default,,,,,,,
iterations,1778764251,1.000000,,,,,,,,,default,,,,,,,
vus,1778764251,20.000000,,,,,,,,,,,,,,,,
vus_max,1778764251,20.000000,,,,,,,,,,,,,,,,
http_reqs,1778764251,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764251,52.675100,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764251,52.675100,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764251,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764251,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764251,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764251,58.737400,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764251,58.737400,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764251,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764251,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764251,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764251,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764251,2447.391300,,,,,,,,,default,,,,,,,
iterations,1778764251,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764251,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764251,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764251,2308.403200,,,,,,,,,default,,,,,,,
iterations,1778764251,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764251,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764251,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764251,2738.965700,,,,,,,,,default,,,,,,,
iterations,1778764251,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764251,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_duration,1778764251,63.190300,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_blocked,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_connecting,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_tls_handshaking,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_sending,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_waiting,1778764251,61.987200,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_receiving,1778764251,1.203100,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_failed,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
checks,1778764251,1.000000,SR: status 200,,,,,,,,default,,,,,,,
checks,1778764251,1.000000,SR: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764251,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764251,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764251,1832.902600,,,,,,,,,default,,,,,,,
iterations,1778764251,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764251,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_duration,1778764251,101.899700,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_blocked,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_connecting,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_tls_handshaking,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_sending,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_waiting,1778764251,101.899700,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_receiving,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_failed,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
checks,1778764251,1.000000,SR: status 200,,,,,,,,default,,,,,,,
checks,1778764251,1.000000,SR: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764251,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764251,68.214500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764251,68.214500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764251,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764251,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764251,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764251,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764251,1585.956000,,,,,,,,,default,,,,,,,
iterations,1778764251,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764251,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764251,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764251,1170.258500,,,,,,,,,default,,,,,,,
iterations,1778764251,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764251,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764251,89.428800,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764251,88.406500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764251,1.022300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764251,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764251,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764251,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764251,122.232600,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764251,122.232600,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764251,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764251,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764251,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764251,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764251,1635.265600,,,,,,,,,default,,,,,,,
iterations,1778764251,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764251,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764251,30.106300,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764251,29.109400,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764251,0.996900,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764251,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764251,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764251,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
vus,1778764252,19.000000,,,,,,,,,,,,,,,,
vus_max,1778764252,20.000000,,,,,,,,,,,,,,,,
data_sent,1778764252,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,2454.108400,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764252,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,2996.740100,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764252,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,1380.740100,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764252,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764252,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764252,2959.700900,,,,,,,,,default,,,,,,,
iterations,1778764252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764252,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764252,74.389900,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764252,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
